idx,len_prompt,len_ground_truth,len_base,len_sft,len_diff_sft_minus_base,len_ratio_base_to_gt,len_ratio_sft_to_gt,winner
305,99374,468,4466,5092,626,9.543,10.880,qwen3-8b-opus-distill-32k-lr5e6
306,94856,5104,3527,5536,2009,0.691,1.085,qwen3-8b-opus-distill-32k-lr5e6
307,90552,5406,3615,5932,2317,0.669,1.097,qwen3-8b-base
308,93119,3238,4239,5590,1351,1.309,1.726,qwen3-8b-base
309,93415,3839,841,2820,1979,0.219,0.735,qwen3-8b-opus-distill-32k-lr5e6
310,23223,1825,1547,2387,840,0.848,1.308,qwen3-8b-opus-distill-32k-lr5e6
311,31799,2321,1382,2126,744,0.595,0.916,qwen3-8b-opus-distill-32k-lr5e6
312,38096,754,2062,4830,2768,2.735,6.406,qwen3-8b-opus-distill-32k-lr5e6
313,45992,2816,2068,3698,1630,0.734,1.313,qwen3-8b-opus-distill-32k-lr5e6
314,57015,3495,2229,2829,600,0.638,0.809,qwen3-8b-base
315,23448,2235,1634,2355,721,0.731,1.054,qwen3-8b-opus-distill-32k-lr5e6
316,37244,2987,1398,2078,680,0.468,0.696,qwen3-8b-opus-distill-32k-lr5e6
317,49668,3479,1575,3104,1529,0.453,0.892,qwen3-8b-opus-distill-32k-lr5e6
318,61348,3999,3105,3293,188,0.776,0.823,qwen3-8b-opus-distill-32k-lr5e6
319,23581,1480,1227,2122,895,0.829,1.434,qwen3-8b-opus-distill-32k-lr5e6
320,45396,2794,1338,1998,660,0.479,0.715,qwen3-8b-base
321,54748,3163,1306,3027,1721,0.413,0.957,qwen3-8b-opus-distill-32k-lr5e6
322,15342,2640,480,2096,1616,0.182,0.794,qwen3-8b-opus-distill-32k-lr5e6
323,52803,3448,2058,4322,2264,0.597,1.253,qwen3-8b-base
324,62575,180,3004,3000,-4,16.689,16.667,qwen3-8b-opus-distill-32k-lr5e6
325,75470,4114,3467,3143,-324,0.843,0.764,qwen3-8b-opus-distill-32k-lr5e6
326,88093,5900,3655,4384,729,0.619,0.743,qwen3-8b-opus-distill-32k-lr5e6
327,13757,2799,1050,3714,2664,0.375,1.327,qwen3-8b-base
328,23358,2556,2661,2291,-370,1.041,0.896,qwen3-8b-opus-distill-32k-lr5e6
329,40898,495,2044,4778,2734,4.129,9.653,qwen3-8b-opus-distill-32k-lr5e6
330,53574,4182,4181,4301,120,1.000,1.028,qwen3-8b-opus-distill-32k-lr5e6
331,66924,3801,4403,2826,-1577,1.158,0.743,qwen3-8b-base
332,89124,3757,3282,3437,155,0.874,0.915,qwen3-8b-opus-distill-32k-lr5e6
333,100873,2213,1057,2237,1180,0.478,1.011,qwen3-8b-opus-distill-32k-lr5e6
334,15876,2030,1136,2120,984,0.560,1.044,qwen3-8b-opus-distill-32k-lr5e6
335,31484,2209,1472,2346,874,0.666,1.062,qwen3-8b-opus-distill-32k-lr5e6
336,48010,3772,947,5053,4106,0.251,1.340,qwen3-8b-opus-distill-32k-lr5e6
337,60997,4817,3078,5919,2841,0.639,1.229,qwen3-8b-opus-distill-32k-lr5e6
338,104252,4711,4428,5501,1073,0.940,1.168,qwen3-8b-opus-distill-32k-lr5e6
339,115991,3909,3049,4828,1779,0.780,1.235,qwen3-8b-opus-distill-32k-lr5e6
340,126677,2220,3175,2644,-531,1.430,1.191,qwen3-8b-opus-distill-32k-lr5e6
341,128893,2871,2072,3215,1143,0.722,1.120,qwen3-8b-opus-distill-32k-lr5e6
342,24149,1780,1571,1784,213,0.883,1.002,qwen3-8b-base
343,39892,2301,1340,2201,861,0.582,0.957,qwen3-8b-opus-distill-32k-lr5e6
344,54451,2836,2082,2974,892,0.734,1.049,qwen3-8b-opus-distill-32k-lr5e6
345,12877,2948,1278,3614,2336,0.434,1.226,qwen3-8b-opus-distill-32k-lr5e6
346,21473,2050,2757,3733,976,1.345,1.821,qwen3-8b-base
347,33215,5584,2372,3291,919,0.425,0.589,qwen3-8b-opus-distill-32k-lr5e6
348,58764,4147,3573,2653,-920,0.862,0.640,qwen3-8b-base
349,70264,4682,2714,3651,937,0.580,0.780,qwen3-8b-opus-distill-32k-lr5e6
350,89360,4147,3370,4529,1159,0.813,1.092,qwen3-8b-opus-distill-32k-lr5e6
351,101641,3902,2384,4685,2301,0.611,1.201,qwen3-8b-base
352,14331,2979,1786,2835,1049,0.600,0.952,qwen3-8b-opus-distill-32k-lr5e6
353,28876,4282,2106,3209,1103,0.492,0.749,qwen3-8b-opus-distill-32k-lr5e6
354,28008,1812,1091,1824,733,0.602,1.007,qwen3-8b-opus-distill-32k-lr5e6
355,39319,3112,1680,2549,869,0.540,0.819,qwen3-8b-opus-distill-32k-lr5e6
356,24766,2482,1502,1852,350,0.605,0.746,qwen3-8b-opus-distill-32k-lr5e6
357,33218,3453,1695,3780,2085,0.491,1.095,qwen3-8b-opus-distill-32k-lr5e6
358,43043,5057,3561,4918,1357,0.704,0.973,qwen3-8b-opus-distill-32k-lr5e6
359,52558,2807,4709,3078,-1631,1.678,1.097,qwen3-8b-opus-distill-32k-lr5e6
360,62299,2262,2157,3444,1287,0.954,1.523,qwen3-8b-opus-distill-32k-lr5e6
361,31356,3663,1635,3838,2203,0.446,1.048,qwen3-8b-base
362,55640,3879,2642,4185,1543,0.681,1.079,qwen3-8b-opus-distill-32k-lr5e6
363,71670,4963,3740,4632,892,0.754,0.933,qwen3-8b-opus-distill-32k-lr5e6
364,86460,4235,4384,8368,3984,1.035,1.976,qwen3-8b-base
365,99483,3808,3818,2821,-997,1.003,0.741,qwen3-8b-opus-distill-32k-lr5e6
366,124318,7416,1299,5326,4027,0.175,0.718,qwen3-8b-opus-distill-32k-lr5e6
367,123565,4773,89,7270,7181,0.019,1.523,qwen3-8b-opus-distill-32k-lr5e6
368,125187,4280,89,6136,6047,0.021,1.434,qwen3-8b-base
369,33932,2020,1103,2257,1154,0.546,1.117,qwen3-8b-opus-distill-32k-lr5e6
370,63148,2670,14056,2183,-11873,5.264,0.818,qwen3-8b-opus-distill-32k-lr5e6
371,76112,251,1865,4485,2620,7.430,17.869,qwen3-8b-opus-distill-32k-lr5e6
372,83650,3739,1515,4411,2896,0.405,1.180,qwen3-8b-opus-distill-32k-lr5e6
373,94808,3877,2490,3940,1450,0.642,1.016,qwen3-8b-opus-distill-32k-lr5e6
374,24374,3249,1110,4220,3110,0.342,1.299,qwen3-8b-opus-distill-32k-lr5e6
375,34492,3953,605,4287,3682,0.153,1.084,qwen3-8b-opus-distill-32k-lr5e6
376,49886,5384,3004,2764,-240,0.558,0.513,qwen3-8b-opus-distill-32k-lr5e6
377,60297,4838,3465,5315,1850,0.716,1.099,qwen3-8b-opus-distill-32k-lr5e6
378,78345,5915,3741,5129,1388,0.632,0.867,qwen3-8b-opus-distill-32k-lr5e6
379,93870,6869,4575,4251,-324,0.666,0.619,qwen3-8b-opus-distill-32k-lr5e6
380,110032,5366,364,4659,4295,0.068,0.868,qwen3-8b-opus-distill-32k-lr5e6
381,124580,4006,2812,2281,-531,0.702,0.569,qwen3-8b-opus-distill-32k-lr5e6
382,29667,2412,16009,2421,-13588,6.637,1.004,qwen3-8b-opus-distill-32k-lr5e6
383,45276,2148,96,2868,2772,0.045,1.335,qwen3-8b-opus-distill-32k-lr5e6
384,56681,2354,2046,3900,1854,0.869,1.657,qwen3-8b-opus-distill-32k-lr5e6
385,75560,4116,2126,3400,1274,0.517,0.826,qwen3-8b-opus-distill-32k-lr5e6
386,18584,3318,1342,2686,1344,0.404,0.810,qwen3-8b-opus-distill-32k-lr5e6
387,30827,5518,3215,5897,2682,0.583,1.069,qwen3-8b-opus-distill-32k-lr5e6
388,43009,4000,3079,3195,116,0.770,0.799,qwen3-8b-opus-distill-32k-lr5e6
389,62074,5715,2817,5507,2690,0.493,0.964,qwen3-8b-base
390,81198,4806,1939,3530,1591,0.403,0.734,qwen3-8b-base
391,24766,1940,1206,1909,703,0.622,0.984,qwen3-8b-opus-distill-32k-lr5e6
392,47158,2458,1378,1755,377,0.561,0.714,qwen3-8b-opus-distill-32k-lr5e6
393,56658,3768,2549,3374,825,0.676,0.895,qwen3-8b-opus-distill-32k-lr5e6
394,70100,4898,3375,18028,14653,0.689,3.681,qwen3-8b-base
395,84842,3162,3708,3493,-215,1.173,1.105,qwen3-8b-opus-distill-32k-lr5e6
396,32347,3242,1220,4314,3094,0.376,1.331,qwen3-8b-opus-distill-32k-lr5e6
397,65390,3364,2973,3551,578,0.884,1.056,qwen3-8b-opus-distill-32k-lr5e6
398,87426,148,2374,3792,1418,16.041,25.622,qwen3-8b-base
399,92751,4586,2263,4868,2605,0.493,1.061,qwen3-8b-opus-distill-32k-lr5e6
400,107970,3958,3891,4981,1090,0.983,1.258,qwen3-8b-opus-distill-32k-lr5e6
401,128606,5336,2892,4676,1784,0.542,0.876,qwen3-8b-opus-distill-32k-lr5e6
402,23106,2387,1167,2085,918,0.489,0.873,qwen3-8b-opus-distill-32k-lr5e6
403,55973,2172,18090,1947,-16143,8.329,0.896,qwen3-8b-opus-distill-32k-lr5e6
404,76487,1076,16027,2671,-13356,14.895,2.482,qwen3-8b-opus-distill-32k-lr5e6
405,95806,3659,3458,2532,-926,0.945,0.692,qwen3-8b-opus-distill-32k-lr5e6
406,113813,3815,2493,4355,1862,0.653,1.142,qwen3-8b-opus-distill-32k-lr5e6
407,123086,5220,2755,4531,1776,0.528,0.868,qwen3-8b-base
408,125012,4942,4184,4412,228,0.847,0.893,qwen3-8b-base
409,126934,5155,1148,6118,4970,0.223,1.187,qwen3-8b-opus-distill-32k-lr5e6
410,14625,3658,1645,2449,804,0.450,0.669,qwen3-8b-opus-distill-32k-lr5e6
411,30723,2122,3713,3555,-158,1.750,1.675,qwen3-8b-opus-distill-32k-lr5e6
412,36741,5403,1946,3734,1788,0.360,0.691,qwen3-8b-opus-distill-32k-lr5e6
413,60921,4340,3597,3494,-103,0.829,0.805,qwen3-8b-base
414,80806,4435,4566,3799,-767,1.030,0.857,qwen3-8b-base
415,96976,6874,4432,4350,-82,0.645,0.633,qwen3-8b-base
416,112357,5817,4884,4919,35,0.840,0.846,qwen3-8b-opus-distill-32k-lr5e6
417,124532,5827,3607,6779,3172,0.619,1.163,qwen3-8b-base
418,16047,2568,1331,2239,908,0.518,0.872,qwen3-8b-opus-distill-32k-lr5e6
419,28141,3153,2334,2258,-76,0.740,0.716,qwen3-8b-opus-distill-32k-lr5e6
420,39509,151,3038,2676,-362,20.119,17.722,qwen3-8b-opus-distill-32k-lr5e6
421,50761,3355,1650,5369,3719,0.492,1.600,qwen3-8b-base
422,74562,4368,3016,5262,2246,0.690,1.205,qwen3-8b-opus-distill-32k-lr5e6
423,12758,1884,1468,1566,98,0.779,0.831,qwen3-8b-base
424,25458,2777,1538,2741,1203,0.554,0.987,qwen3-8b-opus-distill-32k-lr5e6
425,34900,147,1926,4393,2467,13.102,29.884,qwen3-8b-opus-distill-32k-lr5e6
426,43738,4866,1699,4568,2869,0.349,0.939,qwen3-8b-opus-distill-32k-lr5e6
427,63019,4052,3046,5504,2458,0.752,1.358,qwen3-8b-base
428,78802,4332,3916,4384,468,0.904,1.012,qwen3-8b-opus-distill-32k-lr5e6
429,35501,2126,1493,2051,558,0.702,0.965,qwen3-8b-opus-distill-32k-lr5e6
430,32913,4955,1574,4006,2432,0.318,0.808,qwen3-8b-opus-distill-32k-lr5e6
431,50716,4604,89,4508,4419,0.019,0.979,qwen3-8b-opus-distill-32k-lr5e6
432,66990,5333,3893,3642,-251,0.730,0.683,qwen3-8b-opus-distill-32k-lr5e6
433,85414,4897,3436,3382,-54,0.702,0.691,qwen3-8b-opus-distill-32k-lr5e6
434,128368,4284,1298,6770,5472,0.303,1.580,qwen3-8b-opus-distill-32k-lr5e6
435,133083,4214,3044,6222,3178,0.722,1.477,qwen3-8b-base
436,126427,3872,4136,4395,259,1.068,1.135,qwen3-8b-base
437,131694,5231,4391,4362,-29,0.839,0.834,qwen3-8b-opus-distill-32k-lr5e6
438,21580,1805,1496,2170,674,0.829,1.202,qwen3-8b-opus-distill-32k-lr5e6
439,30674,4693,1504,3852,2348,0.320,0.821,qwen3-8b-opus-distill-32k-lr5e6
440,40206,186,3670,2553,-1117,19.731,13.726,qwen3-8b-opus-distill-32k-lr5e6
441,64063,3139,2669,4536,1867,0.850,1.445,qwen3-8b-opus-distill-32k-lr5e6
442,24701,3831,2834,3999,1165,0.740,1.044,qwen3-8b-opus-distill-32k-lr5e6
443,36189,3221,45,2225,2180,0.014,0.691,qwen3-8b-opus-distill-32k-lr5e6
444,60200,5525,2600,4248,1648,0.471,0.769,qwen3-8b-opus-distill-32k-lr5e6
445,37464,3735,1099,2651,1552,0.294,0.710,qwen3-8b-opus-distill-32k-lr5e6
446,55919,2340,1886,3008,1122,0.806,1.285,qwen3-8b-opus-distill-32k-lr5e6
447,81153,4673,89,2128,2039,0.019,0.455,qwen3-8b-opus-distill-32k-lr5e6
448,100321,4582,89,6274,6185,0.019,1.369,qwen3-8b-opus-distill-32k-lr5e6
449,111486,3725,89,3814,3725,0.024,1.024,qwen3-8b-opus-distill-32k-lr5e6
450,122120,2844,3430,4019,589,1.206,1.413,qwen3-8b-opus-distill-32k-lr5e6
451,119839,6695,3935,4504,569,0.588,0.673,qwen3-8b-opus-distill-32k-lr5e6
452,125187,5383,2786,5255,2469,0.518,0.976,qwen3-8b-opus-distill-32k-lr5e6
453,26759,1942,545,2849,2304,0.281,1.467,qwen3-8b-opus-distill-32k-lr5e6
454,41494,2146,515,1547,1032,0.240,0.721,qwen3-8b-opus-distill-32k-lr5e6
455,51663,3121,1650,2511,861,0.529,0.805,qwen3-8b-opus-distill-32k-lr5e6
456,60190,2608,2778,2236,-542,1.065,0.857,qwen3-8b-opus-distill-32k-lr5e6
457,24272,1894,1230,1683,453,0.649,0.889,qwen3-8b-opus-distill-32k-lr5e6
458,45009,3085,1614,4153,2539,0.523,1.346,qwen3-8b-opus-distill-32k-lr5e6
459,56376,252,1588,2667,1079,6.302,10.583,qwen3-8b-opus-distill-32k-lr5e6
460,32175,4724,451,4844,4393,0.095,1.025,qwen3-8b-opus-distill-32k-lr5e6
461,42339,4314,89,3694,3605,0.021,0.856,qwen3-8b-opus-distill-32k-lr5e6
462,54105,4749,6210,2989,-3221,1.308,0.629,qwen3-8b-opus-distill-32k-lr5e6
463,24505,3506,1348,4338,2990,0.384,1.237,qwen3-8b-opus-distill-32k-lr5e6
464,37553,4297,3130,2237,-893,0.728,0.521,qwen3-8b-base
465,64251,4901,4217,3939,-278,0.860,0.804,qwen3-8b-opus-distill-32k-lr5e6
466,96347,5400,4722,3929,-793,0.874,0.728,qwen3-8b-opus-distill-32k-lr5e6
467,121366,4116,89,4367,4278,0.022,1.061,qwen3-8b-opus-distill-32k-lr5e6
468,137450,3227,3698,3076,-622,1.146,0.953,qwen3-8b-opus-distill-32k-lr5e6
469,132676,4213,1409,4560,3151,0.334,1.082,qwen3-8b-opus-distill-32k-lr5e6
470,139315,4065,15137,5302,-9835,3.724,1.304,qwen3-8b-opus-distill-32k-lr5e6
471,126417,5716,2104,3275,1171,0.368,0.573,qwen3-8b-base
472,121807,7544,3463,5090,1627,0.459,0.675,qwen3-8b-base
473,128210,4682,2166,7393,5227,0.463,1.579,qwen3-8b-opus-distill-32k-lr5e6
474,123015,5993,3629,6401,2772,0.606,1.068,qwen3-8b-base
475,124168,5472,14029,7280,-6749,2.564,1.330,qwen3-8b-opus-distill-32k-lr5e6
476,126072,5838,15352,6142,-9210,2.630,1.052,qwen3-8b-opus-distill-32k-lr5e6
477,22174,2052,1413,2455,1042,0.689,1.196,qwen3-8b-opus-distill-32k-lr5e6
478,36048,4077,340,2298,1958,0.083,0.564,qwen3-8b-opus-distill-32k-lr5e6
479,57950,5353,3272,4617,1345,0.611,0.863,qwen3-8b-opus-distill-32k-lr5e6
480,71673,4780,5140,6073,933,1.075,1.271,qwen3-8b-opus-distill-32k-lr5e6
481,85616,3302,3995,5031,1036,1.210,1.524,qwen3-8b-opus-distill-32k-lr5e6
482,25607,2593,1526,2046,520,0.589,0.789,qwen3-8b-opus-distill-32k-lr5e6
483,36026,3540,3065,2418,-647,0.866,0.683,qwen3-8b-opus-distill-32k-lr5e6
484,46871,5244,426,4788,4362,0.081,0.913,qwen3-8b-opus-distill-32k-lr5e6
485,61064,5002,4248,4137,-111,0.849,0.827,qwen3-8b-opus-distill-32k-lr5e6
486,94087,4797,5358,3626,-1732,1.117,0.756,qwen3-8b-opus-distill-32k-lr5e6
487,106389,5624,1497,3573,2076,0.266,0.635,qwen3-8b-opus-distill-32k-lr5e6
488,125714,5006,13550,6358,-7192,2.707,1.270,qwen3-8b-opus-distill-32k-lr5e6
489,133459,5472,1320,6366,5046,0.241,1.163,qwen3-8b-opus-distill-32k-lr5e6
490,132123,5973,4011,6369,2358,0.672,1.066,qwen3-8b-opus-distill-32k-lr5e6
491,132439,6426,3675,4941,1266,0.572,0.769,qwen3-8b-opus-distill-32k-lr5e6
492,129447,6420,4885,6890,2005,0.761,1.073,qwen3-8b-base
493,128343,7716,4671,5830,1159,0.605,0.756,qwen3-8b-opus-distill-32k-lr5e6
494,132996,4659,4230,3311,-919,0.908,0.711,qwen3-8b-opus-distill-32k-lr5e6
495,22500,2221,1431,2013,582,0.644,0.906,qwen3-8b-base
496,38629,5511,133,3881,3748,0.024,0.704,qwen3-8b-opus-distill-32k-lr5e6
497,58683,4743,2769,5697,2928,0.584,1.201,qwen3-8b-base
498,71409,4989,3196,2145,-1051,0.641,0.430,qwen3-8b-base
499,82289,4934,3819,5254,1435,0.774,1.065,qwen3-8b-base
500,92120,4800,3389,5040,1651,0.706,1.050,qwen3-8b-opus-distill-32k-lr5e6
501,19146,4143,1459,3322,1863,0.352,0.802,qwen3-8b-opus-distill-32k-lr5e6
502,38472,6096,191,4683,4492,0.031,0.768,qwen3-8b-opus-distill-32k-lr5e6
503,53606,3737,89,4866,4777,0.024,1.302,qwen3-8b-opus-distill-32k-lr5e6
504,68654,3784,89,3256,3167,0.024,0.860,qwen3-8b-opus-distill-32k-lr5e6
505,82242,4053,5009,3418,-1591,1.236,0.843,qwen3-8b-opus-distill-32k-lr5e6
506,91199,4181,3363,3645,282,0.804,0.872,qwen3-8b-opus-distill-32k-lr5e6
507,109556,2114,844,3143,2299,0.399,1.487,qwen3-8b-opus-distill-32k-lr5e6
508,22129,1914,1439,2100,661,0.752,1.097,qwen3-8b-opus-distill-32k-lr5e6
509,31130,2107,1593,2483,890,0.756,1.178,qwen3-8b-opus-distill-32k-lr5e6
510,48779,196,1880,2112,232,9.592,10.776,qwen3-8b-base
511,58523,3885,1734,2731,997,0.446,0.703,qwen3-8b-opus-distill-32k-lr5e6
512,68871,4401,3056,4320,1264,0.694,0.982,qwen3-8b-opus-distill-32k-lr5e6
513,80858,4704,2963,4320,1357,0.630,0.918,qwen3-8b-opus-distill-32k-lr5e6
514,96746,4332,3868,3773,-95,0.893,0.871,qwen3-8b-base
515,23603,1745,18263,1731,-16532,10.466,0.992,qwen3-8b-opus-distill-32k-lr5e6
516,38062,4866,1342,2520,1178,0.276,0.518,qwen3-8b-opus-distill-32k-lr5e6
517,63458,4108,3774,3414,-360,0.919,0.831,qwen3-8b-opus-distill-32k-lr5e6
518,75625,3699,5366,2942,-2424,1.451,0.795,qwen3-8b-base
519,92364,4554,2907,3152,245,0.638,0.692,qwen3-8b-base
520,107983,2529,3489,2275,-1214,1.380,0.900,qwen3-8b-base
521,34318,3899,1585,16346,14761,0.407,4.192,qwen3-8b-base
522,77156,4599,2492,4360,1868,0.542,0.948,qwen3-8b-opus-distill-32k-lr5e6
523,112785,4313,3150,4368,1218,0.730,1.013,qwen3-8b-base
524,119213,5467,4546,5245,699,0.832,0.959,qwen3-8b-base
525,116039,5328,4013,5582,1569,0.753,1.048,qwen3-8b-opus-distill-32k-lr5e6
526,115177,7310,4472,6160,1688,0.612,0.843,qwen3-8b-opus-distill-32k-lr5e6
527,120445,3062,6342,3335,-3007,2.071,1.089,qwen3-8b-opus-distill-32k-lr5e6
528,34622,3281,968,2604,1636,0.295,0.794,qwen3-8b-opus-distill-32k-lr5e6
529,59515,4551,1802,3715,1913,0.396,0.816,qwen3-8b-opus-distill-32k-lr5e6
530,77555,3718,4218,5245,1027,1.134,1.411,qwen3-8b-opus-distill-32k-lr5e6
531,86902,5258,3398,4664,1266,0.646,0.887,qwen3-8b-opus-distill-32k-lr5e6
532,106456,4024,3444,4087,643,0.856,1.016,qwen3-8b-base
533,127634,2589,1058,1975,917,0.409,0.763,qwen3-8b-opus-distill-32k-lr5e6
534,41928,5927,1380,3280,1900,0.233,0.553,qwen3-8b-opus-distill-32k-lr5e6
535,56187,5556,5091,4066,-1025,0.916,0.732,qwen3-8b-opus-distill-32k-lr5e6
536,70196,4113,3960,3399,-561,0.963,0.826,qwen3-8b-opus-distill-32k-lr5e6
537,10109,2394,1101,2815,1714,0.460,1.176,qwen3-8b-opus-distill-32k-lr5e6
538,23496,2002,1421,2184,763,0.710,1.091,qwen3-8b-opus-distill-32k-lr5e6
539,40357,3280,1742,3111,1369,0.531,0.948,qwen3-8b-opus-distill-32k-lr5e6
540,66722,3766,2258,3523,1265,0.600,0.935,qwen3-8b-opus-distill-32k-lr5e6
541,84683,2410,1612,1336,-276,0.669,0.554,qwen3-8b-opus-distill-32k-lr5e6
542,26411,3059,1568,2065,497,0.513,0.675,qwen3-8b-opus-distill-32k-lr5e6
543,49562,3479,3154,3211,57,0.907,0.923,qwen3-8b-opus-distill-32k-lr5e6
544,71955,155,3785,4356,571,24.419,28.103,qwen3-8b-opus-distill-32k-lr5e6
545,22374,2611,1338,2373,1035,0.512,0.909,qwen3-8b-opus-distill-32k-lr5e6
546,52707,6533,1903,4273,2370,0.291,0.654,qwen3-8b-base
547,79502,197,2797,5867,3070,14.198,29.782,qwen3-8b-base
548,108220,4659,2753,6737,3984,0.591,1.446,qwen3-8b-base
549,124848,4452,3467,4031,564,0.779,0.905,qwen3-8b-opus-distill-32k-lr5e6
550,14244,2150,1232,1907,675,0.573,0.887,qwen3-8b-opus-distill-32k-lr5e6
551,46322,2991,16298,1976,-14322,5.449,0.661,qwen3-8b-opus-distill-32k-lr5e6
552,77208,3876,3423,2543,-880,0.883,0.656,qwen3-8b-base
553,111830,3839,2968,6016,3048,0.773,1.567,qwen3-8b-base
554,125930,5610,3274,4435,1161,0.584,0.791,qwen3-8b-opus-distill-32k-lr5e6
555,123430,5131,2160,3895,1735,0.421,0.759,qwen3-8b-opus-distill-32k-lr5e6
556,29000,3292,1704,3040,1336,0.518,0.923,qwen3-8b-opus-distill-32k-lr5e6
557,37279,3769,1766,3059,1293,0.469,0.812,qwen3-8b-opus-distill-32k-lr5e6
558,53367,1821,2802,1213,-1589,1.539,0.666,qwen3-8b-opus-distill-32k-lr5e6
559,20997,2031,1228,1999,771,0.605,0.984,qwen3-8b-opus-distill-32k-lr5e6
560,34606,1939,1611,2599,988,0.831,1.340,qwen3-8b-opus-distill-32k-lr5e6
561,65451,4894,2077,6099,4022,0.424,1.246,qwen3-8b-opus-distill-32k-lr5e6
562,14487,4639,1077,3872,2795,0.232,0.835,qwen3-8b-opus-distill-32k-lr5e6
563,34518,4632,3700,3431,-269,0.799,0.741,qwen3-8b-opus-distill-32k-lr5e6
564,54526,3407,3765,3860,95,1.105,1.133,qwen3-8b-opus-distill-32k-lr5e6
565,69913,4364,3474,3190,-284,0.796,0.731,qwen3-8b-opus-distill-32k-lr5e6
566,84676,4165,3924,3080,-844,0.942,0.739,qwen3-8b-opus-distill-32k-lr5e6
567,97231,4463,3275,4694,1419,0.734,1.052,qwen3-8b-opus-distill-32k-lr5e6
568,116624,4038,2959,3869,910,0.733,0.958,qwen3-8b-opus-distill-32k-lr5e6
569,27712,2165,1503,2596,1093,0.694,1.199,qwen3-8b-opus-distill-32k-lr5e6
570,42110,4967,2049,4126,2077,0.413,0.831,qwen3-8b-opus-distill-32k-lr5e6
571,57146,5855,5376,4869,-507,0.918,0.832,qwen3-8b-opus-distill-32k-lr5e6
572,67948,1805,4026,5571,1545,2.230,3.086,qwen3-8b-opus-distill-32k-lr5e6
573,23785,2545,1377,2882,1505,0.541,1.132,qwen3-8b-opus-distill-32k-lr5e6
574,44388,2717,1121,3178,2057,0.413,1.170,qwen3-8b-opus-distill-32k-lr5e6
575,56028,221,1667,2397,730,7.543,10.846,qwen3-8b-base
576,77167,3041,1810,2989,1179,0.595,0.983,qwen3-8b-opus-distill-32k-lr5e6
577,88479,5134,2685,5726,3041,0.523,1.115,qwen3-8b-base
578,104284,4978,3657,4036,379,0.735,0.811,qwen3-8b-opus-distill-32k-lr5e6
579,115576,4430,3559,4592,1033,0.803,1.037,qwen3-8b-opus-distill-32k-lr5e6
580,131567,3112,4502,2783,-1719,1.447,0.894,qwen3-8b-opus-distill-32k-lr5e6
581,35406,5393,1397,5335,3938,0.259,0.989,qwen3-8b-base
582,55107,4327,4609,3458,-1151,1.065,0.799,qwen3-8b-base
583,76472,5691,3091,3976,885,0.543,0.699,qwen3-8b-opus-distill-32k-lr5e6
584,88687,7984,4001,6138,2137,0.501,0.769,qwen3-8b-opus-distill-32k-lr5e6
585,111151,7902,4483,5867,1384,0.567,0.742,qwen3-8b-opus-distill-32k-lr5e6
586,62642,3672,1391,3713,2322,0.379,1.011,qwen3-8b-opus-distill-32k-lr5e6
587,76577,3354,2691,2742,51,0.802,0.818,qwen3-8b-opus-distill-32k-lr5e6
588,87518,152,2237,3275,1038,14.717,21.546,qwen3-8b-opus-distill-32k-lr5e6
589,44105,5137,1417,4962,3545,0.276,0.966,qwen3-8b-base
590,21048,1815,1609,2282,673,0.887,1.257,qwen3-8b-opus-distill-32k-lr5e6
591,47501,3104,2129,1937,-192,0.686,0.624,qwen3-8b-opus-distill-32k-lr5e6
592,57068,3866,2447,2181,-266,0.633,0.564,qwen3-8b-opus-distill-32k-lr5e6
593,67745,4404,2528,4240,1712,0.574,0.963,qwen3-8b-base
594,81749,6542,3606,6699,3093,0.551,1.024,qwen3-8b-opus-distill-32k-lr5e6
595,102131,5038,3748,4840,1092,0.744,0.961,qwen3-8b-opus-distill-32k-lr5e6
596,117542,5564,2969,4950,1981,0.534,0.890,qwen3-8b-opus-distill-32k-lr5e6
597,21416,3721,1720,2878,1158,0.462,0.773,qwen3-8b-opus-distill-32k-lr5e6
598,33217,3226,2691,3935,1244,0.834,1.220,qwen3-8b-opus-distill-32k-lr5e6
599,45278,229,2723,3512,789,11.891,15.336,qwen3-8b-opus-distill-32k-lr5e6
600,61285,3751,3214,4175,961,0.857,1.113,qwen3-8b-opus-distill-32k-lr5e6
601,27482,3014,1585,2877,1292,0.526,0.955,qwen3-8b-opus-distill-32k-lr5e6
602,44642,4131,2735,3573,838,0.662,0.865,qwen3-8b-opus-distill-32k-lr5e6
603,57477,4781,3553,3868,315,0.743,0.809,qwen3-8b-opus-distill-32k-lr5e6
604,70261,3402,4296,3110,-1186,1.263,0.914,qwen3-8b-opus-distill-32k-lr5e6
605,88399,3668,2786,2775,-11,0.760,0.757,qwen3-8b-opus-distill-32k-lr5e6
606,32698,2352,1158,1859,701,0.492,0.790,qwen3-8b-opus-distill-32k-lr5e6
607,56483,3950,1668,2953,1285,0.422,0.748,qwen3-8b-opus-distill-32k-lr5e6
608,74115,3290,89,4838,4749,0.027,1.471,qwen3-8b-opus-distill-32k-lr5e6
609,86257,3515,2613,3568,955,0.743,1.015,qwen3-8b-opus-distill-32k-lr5e6
610,97536,3956,2354,2629,275,0.595,0.665,qwen3-8b-base
611,30621,1714,1105,1768,663,0.645,1.032,qwen3-8b-opus-distill-32k-lr5e6
612,44357,3864,125,3155,3030,0.032,0.817,qwen3-8b-opus-distill-32k-lr5e6
